"WS_Name","SS_Name","WS_team","SS_team","SS_Seed","WS_Seed","rforest_vals","rforest_prob"
"SOUTH DAKOTA STATE","PROVIDENCE",1355,1344,"W11a","X16",0.351,0.649
"SOUTH DAKOTA STATE","MOUNT ST MARYS",1355,1291,"W16a","X16",0.433,0.567
"SOUTH DAKOTA STATE","KANSAS STATE",1355,1243,"Z11a","X16",0.254,0.746
"SOUTH DAKOTA STATE","WINTHROP",1355,1457,"Z13","X16",0.376,0.624
"SOUTH DAKOTA STATE","PRINCETON",1355,1343,"X12","X16",0.281,0.719
"SOUTH DAKOTA STATE","BUCKNELL",1355,1137,"X13","X16",0.281,0.719
"SOUTH DAKOTA STATE","KANSAS",1355,1242,"Y01","X16",0.198,0.802
"SOUTH DAKOTA STATE","MINNESOTA",1355,1278,"Z05","X16",0.21,0.79
"SOUTH DAKOTA STATE","RHODE ISLAND",1355,1348,"Y11","X16",0.241,0.759
"SOUTH DAKOTA STATE","XAVIER",1355,1462,"X11","X16",0.248,0.752
"SOUTH DAKOTA STATE","VIRGINIA",1355,1438,"W05","X16",0.209,0.791
"SOUTH DAKOTA STATE","VIRGINIA TECH",1355,1439,"W09","X16",0.294,0.706
"SOUTH DAKOTA STATE","TROY",1355,1407,"W15","X16",0.334,0.666
"SOUTH DAKOTA STATE","JACKSONVILLE STATE",1355,1240,"Y15","X16",0.396,0.604
"SOUTH DAKOTA STATE","MARYLAND",1355,1268,"X06","X16",0.24,0.76
"SOUTH DAKOTA STATE","NOTRE DAME",1355,1323,"X05","X16",0.227,0.773
"SOUTH DAKOTA STATE","UCLA",1355,1417,"Z03","X16",0.301,0.699
"SOUTH DAKOTA STATE","ARKANSAS",1355,1116,"Z08","X16",0.287,0.713
"SOUTH DAKOTA STATE","EAST TENNESSEE STATE",1355,1190,"W13","X16",0.315,0.685
"SOUTH DAKOTA STATE","CREIGHTON",1355,1166,"Y06","X16",0.237,0.763
"SOUTH DAKOTA STATE","NORTHERN KENTUCKY",1355,1297,"Z15","X16",0.398,0.602
"SOUTH DAKOTA STATE","VERMONT",1355,1436,"Y13","X16",0.24,0.76
"SOUTH DAKOTA STATE","MARQUETTE",1355,1266,"W10","X16",0.279,0.721
"SOUTH DAKOTA STATE","MIDDLE TENNESSEE",1355,1292,"Z12","X16",0.208,0.792
"SOUTH DAKOTA STATE","FLORIDA GULF COAST",1355,1195,"X14","X16",0.292,0.708
"SOUTH DAKOTA STATE","NORTH DAKOTA",1355,1315,"X15","X16",0.42,0.58
"SOUTH DAKOTA STATE","FLORIDA",1355,1196,"W04","X16",0.175,0.825
"SOUTH DAKOTA STATE","NORTH CAROLINA",1355,1314,"Z01","X16",0.203,0.797
"SOUTH DAKOTA STATE","WAKE FOREST",1355,1448,"Z11b","X16",0.27,0.73
"SOUTH DAKOTA STATE","GONZAGA",1355,1211,"X01","X16",0.172,0.828
"SOUTH DAKOTA STATE","WISCONSIN",1355,1458,"W08","X16",0.21,0.79
"SOUTH DAKOTA STATE","VILLANOVA",1355,1437,"W01","X16",0.147,0.853
"SOUTH DAKOTA STATE","NORTH CAROLINA WILMINGTON",1355,1423,"W12","X16",0.288,0.712
"SOUTH DAKOTA STATE","FLORIDA STATE",1355,1199,"X03","X16",0.224,0.776
"SOUTH DAKOTA STATE","SMU",1355,1374,"W06","X16",0.168,0.832
"SOUTH DAKOTA STATE","LOUISVILLE",1355,1257,"Y02","X16",0.211,0.789
"SOUTH DAKOTA STATE","IOWA STATE",1355,1235,"Y05","X16",0.236,0.764
"SOUTH DAKOTA STATE","OKLAHOMA STATE",1355,1329,"Y10","X16",0.332,0.668
"TEXAS SOUTHERN","BAYLOR",1411,1124,"W03","Z16",0.086,0.914
"TEXAS SOUTHERN","UCLA",1411,1417,"Z03","Z16",0.271,0.729
"TEXAS SOUTHERN","PROVIDENCE",1411,1344,"W11a","Z16",0.309,0.691
"TEXAS SOUTHERN","SMU",1411,1374,"W06","Z16",0.115,0.885
"TEXAS SOUTHERN","KANSAS",1411,1242,"Y01","Z16",0.121,0.879
"TEXAS SOUTHERN","WICHITA STATE",1411,1455,"Z10","Z16",0.133,0.867
"TEXAS SOUTHERN","ARKANSAS",1411,1116,"Z08","Z16",0.22,0.78
"TEXAS SOUTHERN","WINTHROP",1411,1457,"Z13","Z16",0.321,0.679
"TEXAS SOUTHERN","MINNESOTA",1411,1278,"Z05","Z16",0.175,0.825
"TEXAS SOUTHERN","VERMONT",1411,1436,"Y13","Z16",0.191,0.809
"TEXAS SOUTHERN","NORTH CAROLINA",1411,1314,"Z01","Z16",0.144,0.856
"TEXAS SOUTHERN","WISCONSIN",1411,1458,"W08","Z16",0.164,0.836
"TEXAS SOUTHERN","VIRGINIA",1411,1438,"W05","Z16",0.16,0.84
"TEXAS SOUTHERN","SETON HALL",1411,1371,"Z09","Z16",0.274,0.726
"TEXAS SOUTHERN","OREGON",1411,1332,"Y03","Z16",0.08,0.92
"TEXAS SOUTHERN","XAVIER",1411,1462,"X11","Z16",0.168,0.832
"TEXAS SOUTHERN","WAKE FOREST",1411,1448,"Z11b","Z16",0.201,0.799
"TEXAS SOUTHERN","NORTH DAKOTA",1411,1315,"X15","Z16",0.365,0.635
"TEXAS SOUTHERN","VILLANOVA",1411,1437,"W01","Z16",0.083,0.917
"TEXAS SOUTHERN","VANDERBILT",1411,1435,"X09","Z16",0.272,0.728
"TEXAS SOUTHERN","DAYTON",1411,1173,"Z07","Z16",0.146,0.854
"TEXAS SOUTHERN","MICHIGAN STATE",1411,1277,"Y09","Z16",0.255,0.745
"TEXAS SOUTHERN","KENT STATE",1411,1245,"Z14","Z16",0.425,0.575
"TEXAS SOUTHERN","EAST TENNESSEE STATE",1411,1190,"W13","Z16",0.253,0.747
"TEXAS SOUTHERN","CINCINNATI",1411,1153,"Z06","Z16",0.148,0.852
"TEXAS SOUTHERN","NOTRE DAME",1411,1323,"X05","Z16",0.167,0.833
"TEXAS SOUTHERN","MICHIGAN",1411,1276,"Y07","Z16",0.155,0.845
"TEXAS SOUTHERN","MARYLAND",1411,1268,"X06","Z16",0.16,0.84
"TEXAS SOUTHERN","NORTH CAROLINA CENTRAL",1411,1300,"Y16a","Z16",0.326,0.674
"TEXAS SOUTHERN","KANSAS STATE",1411,1243,"Z11a","Z16",0.211,0.789
"TEXAS SOUTHERN","BUCKNELL",1411,1137,"X13","Z16",0.235,0.765
"TEXAS SOUTHERN","PRINCETON",1411,1343,"X12","Z16",0.232,0.768
"TEXAS SOUTHERN","TROY",1411,1407,"W15","Z16",0.297,0.703
"TEXAS SOUTHERN","ARIZONA",1411,1112,"X02","Z16",0.062,0.938
"TEXAS SOUTHERN","FLORIDA GULF COAST",1411,1195,"X14","Z16",0.241,0.759
"TEXAS SOUTHERN","CREIGHTON",1411,1166,"Y06","Z16",0.186,0.814
"TEXAS SOUTHERN","JACKSONVILLE STATE",1411,1240,"Y15","Z16",0.351,0.649
"TEXAS SOUTHERN","MIDDLE TENNESSEE",1411,1292,"Z12","Z16",0.154,0.846
"TEXAS SOUTHERN","VCU",1411,1433,"X10","Z16",0.213,0.787
"TEXAS SOUTHERN","NORTHWESTERN",1411,1321,"X08","Z16",0.215,0.785
"TEXAS SOUTHERN","MOUNT ST MARYS",1411,1291,"W16a","Z16",0.385,0.615
"TEXAS SOUTHERN","FLORIDA STATE",1411,1199,"X03","Z16",0.187,0.813
"TEXAS SOUTHERN","CALIFORNIA DAVIS",1411,1413,"Y16b","Z16",0.42,0.58
"TEXAS SOUTHERN","LOUISVILLE",1411,1257,"Y02","Z16",0.145,0.855
"TEXAS SOUTHERN","PURDUE",1411,1345,"Y04","Z16",0.153,0.847
"TEXAS SOUTHERN","DUKE",1411,1181,"W02","Z16",0.116,0.884
"TEXAS SOUTHERN","MIAMI FL",1411,1274,"Y08","Z16",0.234,0.766
"TEXAS SOUTHERN","NEW MEXICO STATE",1411,1308,"W14","Z16",0.286,0.714
"TEXAS SOUTHERN","WEST VIRGINIA",1411,1452,"X04","Z16",0.177,0.823
"TEXAS SOUTHERN","KENTUCKY",1411,1246,"Z02","Z16",0.148,0.852
"TEXAS SOUTHERN","NORTH CAROLINA WILMINGTON",1411,1423,"W12","Z16",0.223,0.777
"TEXAS SOUTHERN","SAINT MARYS",1411,1388,"X07","Z16",0.199,0.801
"TEXAS SOUTHERN","IOWA STATE",1411,1235,"Y05","Z16",0.191,0.809
"TEXAS SOUTHERN","MARQUETTE",1411,1266,"W10","Z16",0.225,0.775
"TEXAS SOUTHERN","NEVADA",1411,1305,"Y12","Z16",0.242,0.758
"TEXAS SOUTHERN","BUTLER",1411,1139,"Z04","Z16",0.087,0.913
"TEXAS SOUTHERN","NEW ORLEANS",1411,1309,"W16b","Z16",0.363,0.637
"TEXAS SOUTHERN","OKLAHOMA STATE",1411,1329,"Y10","Z16",0.289,0.711
"TEXAS SOUTHERN","VIRGINIA TECH",1411,1439,"W09","Z16",0.233,0.767
"TEXAS SOUTHERN","SOUTH CAROLINA",1411,1376,"W07","Z16",0.34,0.66
"TEXAS SOUTHERN","RHODE ISLAND",1411,1348,"Y11","Z16",0.195,0.805
"TEXAS SOUTHERN","IONA",1411,1233,"Y14","Z16",0.287,0.713
"TEXAS SOUTHERN","USC",1411,1425,"W11b","Z16",0.26,0.74
"TEXAS SOUTHERN","SOUTH DAKOTA STATE",1411,1355,"X16","Z16",0.301,0.699
"TEXAS SOUTHERN","FLORIDA",1411,1196,"W04","Z16",0.114,0.886
"TEXAS SOUTHERN","NORTHERN KENTUCKY",1411,1297,"Z15","Z16",0.35,0.65
"TEXAS SOUTHERN","GONZAGA",1411,1211,"X01","Z16",0.094,0.906
"TROY","VIRGINIA",1407,1438,"W05","W15",0.254,0.746
"TROY","UCLA",1407,1417,"Z03","W15",0.332,0.668
"TROY","NORTHWESTERN",1407,1321,"X08","W15",0.353,0.647
"TROY","CINCINNATI",1407,1153,"Z06","W15",0.262,0.738
"TROY","WEST VIRGINIA",1407,1452,"X04","W15",0.341,0.659
"TROY","NEVADA",1407,1305,"Y12","W15",0.381,0.619
"TROY","CREIGHTON",1407,1166,"Y06","W15",0.286,0.714
"TROY","LOUISVILLE",1407,1257,"Y02","W15",0.273,0.727
"TROY","KENT STATE",1407,1245,"Z14","W15",0.551,0.449
"TROY","FLORIDA",1407,1196,"W04","W15",0.248,0.752
"TROY","VILLANOVA",1407,1437,"W01","W15",0.159,0.841
"TROY","NORTH CAROLINA WILMINGTON",1407,1423,"W12","W15",0.341,0.659
"TROY","IONA",1407,1233,"Y14","W15",0.419,0.581
"TROY","MICHIGAN STATE",1407,1277,"Y09","W15",0.38,0.62
"TROY","VANDERBILT",1407,1435,"X09","W15",0.337,0.663
"TROY","WISCONSIN",1407,1458,"W08","W15",0.293,0.707
"TROY","KANSAS",1407,1242,"Y01","W15",0.212,0.788
"TROY","BAYLOR",1407,1124,"W03","W15",0.166,0.834
"TROY","BUTLER",1407,1139,"Z04","W15",0.203,0.797
"TROY","MIDDLE TENNESSEE",1407,1292,"Z12","W15",0.26,0.74
"TROY","MINNESOTA",1407,1278,"Z05","W15",0.312,0.688
"TROY","GONZAGA",1407,1211,"X01","W15",0.19,0.81
"TROY","ARKANSAS",1407,1116,"Z08","W15",0.401,0.599
"TROY","KANSAS STATE",1407,1243,"Z11a","W15",0.35,0.65
"TROY","PRINCETON",1407,1343,"X12","W15",0.332,0.668
"TROY","XAVIER",1407,1462,"X11","W15",0.333,0.667
"TROY","MICHIGAN",1407,1276,"Y07","W15",0.249,0.751
"TROY","SETON HALL",1407,1371,"Z09","W15",0.431,0.569
"TROY","SAINT MARYS",1407,1388,"X07","W15",0.29,0.71
"TROY","NOTRE DAME",1407,1323,"X05","W15",0.264,0.736
"TROY","FLORIDA GULF COAST",1407,1195,"X14","W15",0.349,0.651
"TROY","MARQUETTE",1407,1266,"W10","W15",0.322,0.678
"TROY","PURDUE",1407,1345,"Y04","W15",0.253,0.747
"TROY","MARYLAND",1407,1268,"X06","W15",0.344,0.656
"TROY","DUKE",1407,1181,"W02","W15",0.219,0.781
"TROY","NEW MEXICO STATE",1407,1308,"W14","W15",0.446,0.554
"TROY","WICHITA STATE",1407,1455,"Z10","W15",0.244,0.756
"TROY","PROVIDENCE",1407,1344,"W11a","W15",0.436,0.564
"TROY","BUCKNELL",1407,1137,"X13","W15",0.352,0.648
"TROY","RHODE ISLAND",1407,1348,"Y11","W15",0.343,0.657
"TROY","USC",1407,1425,"W11b","W15",0.417,0.583
"TROY","OREGON",1407,1332,"Y03","W15",0.167,0.833
"TROY","VCU",1407,1433,"X10","W15",0.367,0.633
"TROY","VERMONT",1407,1436,"Y13","W15",0.301,0.699
"TROY","FLORIDA STATE",1407,1199,"X03","W15",0.334,0.666
"TROY","WAKE FOREST",1407,1448,"Z11b","W15",0.33,0.67
"TROY","DAYTON",1407,1173,"Z07","W15",0.299,0.701
"TROY","ARIZONA",1407,1112,"X02","W15",0.158,0.842
"TROY","WINTHROP",1407,1457,"Z13","W15",0.427,0.573
"TROY","KENTUCKY",1407,1246,"Z02","W15",0.262,0.738
"TROY","OKLAHOMA STATE",1407,1329,"Y10","W15",0.403,0.597
"TROY","IOWA STATE",1407,1235,"Y05","W15",0.255,0.745
"TROY","VIRGINIA TECH",1407,1439,"W09","W15",0.35,0.65
"TROY","SOUTH CAROLINA",1407,1376,"W07","W15",0.463,0.537
"TROY","SMU",1407,1374,"W06","W15",0.22,0.78
"TROY","EAST TENNESSEE STATE",1407,1190,"W13","W15",0.396,0.604
"TROY","NORTH CAROLINA",1407,1314,"Z01","W15",0.206,0.794
"TROY","MIAMI FL",1407,1274,"Y08","W15",0.332,0.668
"UCLA","ARIZONA",1417,1112,"X02","Z03",0.291,0.709
"UCLA","VILLANOVA",1417,1437,"W01","Z03",0.253,0.747
"UCLA","FLORIDA STATE",1417,1199,"X03","Z03",0.455,0.545
"UCLA","NORTH CAROLINA",1417,1314,"Z01","Z03",0.298,0.702
"UCLA","BAYLOR",1417,1124,"W03","Z03",0.269,0.731
"UCLA","OREGON",1417,1332,"Y03","Z03",0.3,0.7
"UCLA","LOUISVILLE",1417,1257,"Y02","Z03",0.386,0.614
"UCLA","KENTUCKY",1417,1246,"Z02","Z03",0.379,0.621
"UCLA","DUKE",1417,1181,"W02","Z03",0.352,0.648
"UCLA","KANSAS",1417,1242,"Y01","Z03",0.359,0.641
"UCLA","GONZAGA",1417,1211,"X01","Z03",0.329,0.671
"USC","IOWA STATE",1425,1235,"Y05","W11b",0.264,0.736
"USC","MICHIGAN STATE",1425,1277,"Y09","W11b",0.393,0.607
"USC","SAINT MARYS",1425,1388,"X07","W11b",0.336,0.664
"USC","DUKE",1425,1181,"W02","W11b",0.235,0.765
"USC","OKLAHOMA STATE",1425,1329,"Y10","W11b",0.395,0.605
"USC","VIRGINIA",1425,1438,"W05","W11b",0.28,0.72
"USC","FLORIDA STATE",1425,1199,"X03","W11b",0.36,0.64
"USC","SOUTH CAROLINA",1425,1376,"W07","W11b",0.467,0.533
"USC","GONZAGA",1425,1211,"X01","W11b",0.235,0.765
"USC","VILLANOVA",1425,1437,"W01","W11b",0.168,0.832
"USC","UCLA",1425,1417,"Z03","W11b",0.346,0.654
"USC","NOTRE DAME",1425,1323,"X05","W11b",0.254,0.746
"USC","PURDUE",1425,1345,"Y04","W11b",0.257,0.743
"USC","CINCINNATI",1425,1153,"Z06","W11b",0.293,0.707
"USC","VIRGINIA TECH",1425,1439,"W09","W11b",0.386,0.614
"USC","SMU",1425,1374,"W06","W11b",0.25,0.75
"USC","NORTHWESTERN",1425,1321,"X08","W11b",0.382,0.618
"USC","FLORIDA",1425,1196,"W04","W11b",0.276,0.724
"USC","MICHIGAN",1425,1276,"Y07","W11b",0.259,0.741
"USC","KANSAS",1425,1242,"Y01","W11b",0.234,0.766
"USC","ARIZONA",1425,1112,"X02","W11b",0.195,0.805
"USC","MARYLAND",1425,1268,"X06","W11b",0.376,0.624
"USC","ARKANSAS",1425,1116,"Z08","W11b",0.423,0.577
"USC","WICHITA STATE",1425,1455,"Z10","W11b",0.285,0.715
"USC","WEST VIRGINIA",1425,1452,"X04","W11b",0.36,0.64
"USC","WISCONSIN",1425,1458,"W08","W11b",0.291,0.709
"USC","DAYTON",1425,1173,"Z07","W11b",0.349,0.651
"USC","OREGON",1425,1332,"Y03","W11b",0.187,0.813
"USC","PROVIDENCE",1425,1344,"W11a","W11b",0.472,0.528
"USC","MINNESOTA",1425,1278,"Z05","W11b",0.365,0.635
"USC","SETON HALL",1425,1371,"Z09","W11b",0.473,0.527
"USC","BAYLOR",1425,1124,"W03","W11b",0.167,0.833
"USC","VCU",1425,1433,"X10","W11b",0.416,0.584
"USC","MIAMI FL",1425,1274,"Y08","W11b",0.374,0.626
"USC","VANDERBILT",1425,1435,"X09","W11b",0.361,0.639
"USC","BUTLER",1425,1139,"Z04","W11b",0.218,0.782
"USC","NORTH CAROLINA",1425,1314,"Z01","W11b",0.202,0.798
"USC","KENTUCKY",1425,1246,"Z02","W11b",0.274,0.726
"USC","LOUISVILLE",1425,1257,"Y02","W11b",0.277,0.723
"USC","CREIGHTON",1425,1166,"Y06","W11b",0.292,0.708
"USC","MARQUETTE",1425,1266,"W10","W11b",0.333,0.667
"VANDERBILT","VILLANOVA",1435,1437,"W01","X09",0.404,0.596
"VANDERBILT","SOUTH CAROLINA",1435,1376,"W07","X09",0.556,0.444
"VANDERBILT","MICHIGAN",1435,1276,"Y07","X09",0.423,0.577
"VANDERBILT","GONZAGA",1435,1211,"X01","X09",0.51,0.49
"VANDERBILT","ARIZONA",1435,1112,"X02","X09",0.478,0.522
"VANDERBILT","DAYTON",1435,1173,"Z07","X09",0.561,0.439
"VANDERBILT","KANSAS",1435,1242,"Y01","X09",0.482,0.518
"VANDERBILT","BAYLOR",1435,1124,"W03","X09",0.466,0.534
"VANDERBILT","NORTHWESTERN",1435,1321,"X08","X09",0.472,0.528
"VANDERBILT","MARYLAND",1435,1268,"X06","X09",0.51,0.49
"VANDERBILT","VIRGINIA TECH",1435,1439,"W09","X09",0.505,0.495
"VANDERBILT","MIAMI FL",1435,1274,"Y08","X09",0.449,0.551
"VANDERBILT","VIRGINIA",1435,1438,"W05","X09",0.501,0.499
"VANDERBILT","CINCINNATI",1435,1153,"Z06","X09",0.488,0.512
"VANDERBILT","CREIGHTON",1435,1166,"Y06","X09",0.45,0.55
"VANDERBILT","IOWA STATE",1435,1235,"Y05","X09",0.432,0.568
"VANDERBILT","FLORIDA STATE",1435,1199,"X03","X09",0.522,0.478
"VANDERBILT","LOUISVILLE",1435,1257,"Y02","X09",0.511,0.489
"VANDERBILT","NORTH CAROLINA",1435,1314,"Z01","X09",0.436,0.564
"VANDERBILT","ARKANSAS",1435,1116,"Z08","X09",0.6,0.4
"VANDERBILT","NOTRE DAME",1435,1323,"X05","X09",0.399,0.601
"VANDERBILT","WISCONSIN",1435,1458,"W08","X09",0.424,0.576
"VANDERBILT","DUKE",1435,1181,"W02","X09",0.462,0.538
"VANDERBILT","BUTLER",1435,1139,"Z04","X09",0.417,0.583
"VANDERBILT","MINNESOTA",1435,1278,"Z05","X09",0.508,0.492
"VANDERBILT","SAINT MARYS",1435,1388,"X07","X09",0.475,0.525
"VANDERBILT","OREGON",1435,1332,"Y03","X09",0.437,0.563
"VANDERBILT","PURDUE",1435,1345,"Y04","X09",0.431,0.569
"VANDERBILT","KENTUCKY",1435,1246,"Z02","X09",0.574,0.426
"VANDERBILT","SMU",1435,1374,"W06","X09",0.447,0.553
"VANDERBILT","FLORIDA",1435,1196,"W04","X09",0.539,0.461
"VANDERBILT","UCLA",1435,1417,"Z03","X09",0.473,0.527
"VANDERBILT","WEST VIRGINIA",1435,1452,"X04","X09",0.54,0.46
"VCU","MIAMI FL",1433,1274,"Y08","X10",0.431,0.569
"VCU","VANDERBILT",1433,1435,"X09","X10",0.391,0.609
"VCU","SOUTH CAROLINA",1433,1376,"W07","X10",0.533,0.467
"VCU","BUTLER",1433,1139,"Z04","X10",0.25,0.75
"VCU","MINNESOTA",1433,1278,"Z05","X10",0.427,0.573
"VCU","LOUISVILLE",1433,1257,"Y02","X10",0.35,0.65
"VCU","WEST VIRGINIA",1433,1452,"X04","X10",0.416,0.584
"VCU","GONZAGA",1433,1211,"X01","X10",0.285,0.715
"VCU","BAYLOR",1433,1124,"W03","X10",0.208,0.792
"VCU","NOTRE DAME",1433,1323,"X05","X10",0.282,0.718
"VCU","VIRGINIA",1433,1438,"W05","X10",0.337,0.663
"VCU","CINCINNATI",1433,1153,"Z06","X10",0.343,0.657
"VCU","SETON HALL",1433,1371,"Z09","X10",0.541,0.459
"VCU","UCLA",1433,1417,"Z03","X10",0.38,0.62
"VCU","DAYTON",1433,1173,"Z07","X10",0.405,0.595
"VCU","ARKANSAS",1433,1116,"Z08","X10",0.501,0.499
"VCU","VILLANOVA",1433,1437,"W01","X10",0.189,0.811
"VCU","FLORIDA",1433,1196,"W04","X10",0.344,0.656
"VCU","IOWA STATE",1433,1235,"Y05","X10",0.287,0.713
"VCU","MICHIGAN STATE",1433,1277,"Y09","X10",0.445,0.555
"VCU","SAINT MARYS",1433,1388,"X07","X10",0.396,0.604
"VCU","CREIGHTON",1433,1166,"Y06","X10",0.319,0.681
"VCU","VIRGINIA TECH",1433,1439,"W09","X10",0.41,0.59
"VCU","OREGON",1433,1332,"Y03","X10",0.215,0.785
"VCU","NORTHWESTERN",1433,1321,"X08","X10",0.44,0.56
"VCU","SMU",1433,1374,"W06","X10",0.292,0.708
"VCU","DUKE",1433,1181,"W02","X10",0.275,0.725
"VCU","NORTH CAROLINA",1433,1314,"Z01","X10",0.23,0.77
"VCU","FLORIDA STATE",1433,1199,"X03","X10",0.433,0.567
"VCU","MARYLAND",1433,1268,"X06","X10",0.426,0.574
"VCU","MARQUETTE",1433,1266,"W10","X10",0.342,0.658
"VCU","KENTUCKY",1433,1246,"Z02","X10",0.33,0.67
"VCU","PURDUE",1433,1345,"Y04","X10",0.29,0.71
"VCU","MICHIGAN",1433,1276,"Y07","X10",0.295,0.705
"VCU","KANSAS",1433,1242,"Y01","X10",0.242,0.758
"VCU","WISCONSIN",1433,1458,"W08","X10",0.354,0.646
"VCU","ARIZONA",1433,1112,"X02","X10",0.229,0.771
"VERMONT","FLORIDA",1436,1196,"W04","Y13",0.292,0.708
"VERMONT","DAYTON",1436,1173,"Z07","Y13",0.335,0.665
"VERMONT","WISCONSIN",1436,1458,"W08","Y13",0.303,0.697
"VERMONT","NOTRE DAME",1436,1323,"X05","Y13",0.279,0.721
"VERMONT","VIRGINIA",1436,1438,"W05","Y13",0.304,0.696
"VERMONT","VIRGINIA TECH",1436,1439,"W09","Y13",0.349,0.651
"VERMONT","SOUTH CAROLINA",1436,1376,"W07","Y13",0.469,0.531
"VERMONT","BUTLER",1436,1139,"Z04","Y13",0.223,0.777
"VERMONT","NORTHWESTERN",1436,1321,"X08","Y13",0.371,0.629
"VERMONT","PRINCETON",1436,1343,"X12","Y13",0.371,0.629
"VERMONT","SAINT MARYS",1436,1388,"X07","Y13",0.334,0.666
"VERMONT","WICHITA STATE",1436,1455,"Z10","Y13",0.311,0.689
"VERMONT","NORTH CAROLINA WILMINGTON",1436,1423,"W12","Y13",0.363,0.637
"VERMONT","MARQUETTE",1436,1266,"W10","Y13",0.308,0.692
"VERMONT","LOUISVILLE",1436,1257,"Y02","Y13",0.351,0.649
"VERMONT","USC",1436,1425,"W11b","Y13",0.424,0.576
"VERMONT","KANSAS STATE",1436,1243,"Z11a","Y13",0.356,0.644
"VERMONT","SMU",1436,1374,"W06","Y13",0.258,0.742
"VERMONT","PURDUE",1436,1345,"Y04","Y13",0.282,0.718
"VERMONT","VCU",1436,1433,"X10","Y13",0.407,0.593
"VERMONT","SETON HALL",1436,1371,"Z09","Y13",0.443,0.557
"VERMONT","DUKE",1436,1181,"W02","Y13",0.255,0.745
"VERMONT","WEST VIRGINIA",1436,1452,"X04","Y13",0.381,0.619
"VERMONT","VANDERBILT",1436,1435,"X09","Y13",0.37,0.63
"VERMONT","MICHIGAN",1436,1276,"Y07","Y13",0.261,0.739
"VERMONT","FLORIDA STATE",1436,1199,"X03","Y13",0.394,0.606
"VERMONT","CREIGHTON",1436,1166,"Y06","Y13",0.31,0.69
"VERMONT","OREGON",1436,1332,"Y03","Y13",0.213,0.787
"VERMONT","CINCINNATI",1436,1153,"Z06","Y13",0.307,0.693
"VERMONT","ARKANSAS",1436,1116,"Z08","Y13",0.42,0.58
"VERMONT","VILLANOVA",1436,1437,"W01","Y13",0.181,0.819
"VERMONT","MINNESOTA",1436,1278,"Z05","Y13",0.351,0.649
"VERMONT","MIAMI FL",1436,1274,"Y08","Y13",0.368,0.632
"VERMONT","EAST TENNESSEE STATE",1436,1190,"W13","Y13",0.42,0.58
"VERMONT","WAKE FOREST",1436,1448,"Z11b","Y13",0.334,0.666
"VERMONT","MIDDLE TENNESSEE",1436,1292,"Z12","Y13",0.292,0.708
"VERMONT","BUCKNELL",1436,1137,"X13","Y13",0.356,0.644
"VERMONT","GONZAGA",1436,1211,"X01","Y13",0.255,0.745
"VERMONT","NEVADA",1436,1305,"Y12","Y13",0.412,0.588
"VERMONT","BAYLOR",1436,1124,"W03","Y13",0.234,0.766
"VERMONT","IOWA STATE",1436,1235,"Y05","Y13",0.28,0.72
"VERMONT","UCLA",1436,1417,"Z03","Y13",0.365,0.635
"VERMONT","OKLAHOMA STATE",1436,1329,"Y10","Y13",0.403,0.597
"VERMONT","MICHIGAN STATE",1436,1277,"Y09","Y13",0.41,0.59
"VERMONT","KANSAS",1436,1242,"Y01","Y13",0.257,0.743
"VERMONT","KENTUCKY",1436,1246,"Z02","Y13",0.34,0.66
"VERMONT","PROVIDENCE",1436,1344,"W11a","Y13",0.433,0.567
"VERMONT","XAVIER",1436,1462,"X11","Y13",0.347,0.653
"VERMONT","ARIZONA",1436,1112,"X02","Y13",0.188,0.812
"VERMONT","NORTH CAROLINA",1436,1314,"Z01","Y13",0.276,0.724
"VERMONT","MARYLAND",1436,1268,"X06","Y13",0.351,0.649
"VERMONT","RHODE ISLAND",1436,1348,"Y11","Y13",0.387,0.613
"VIRGINIA","KENTUCKY",1438,1246,"Z02","W05",0.554,0.446
"VIRGINIA","PURDUE",1438,1345,"Y04","W05",0.438,0.562
"VIRGINIA","FLORIDA",1438,1196,"W04","W05",0.546,0.454
"VIRGINIA","BUTLER",1438,1139,"Z04","W05",0.395,0.605
"VIRGINIA","OREGON",1438,1332,"Y03","W05",0.417,0.583
"VIRGINIA","ARIZONA",1438,1112,"X02","W05",0.423,0.577
"VIRGINIA","UCLA",1438,1417,"Z03","W05",0.464,0.536
"VIRGINIA","FLORIDA STATE",1438,1199,"X03","W05",0.562,0.438
"VIRGINIA","BAYLOR",1438,1124,"W03","W05",0.462,0.538
"VIRGINIA","NORTH CAROLINA",1438,1314,"Z01","W05",0.412,0.588
"VIRGINIA","WEST VIRGINIA",1438,1452,"X04","W05",0.568,0.432
"VIRGINIA","LOUISVILLE",1438,1257,"Y02","W05",0.536,0.464
"VIRGINIA","GONZAGA",1438,1211,"X01","W05",0.473,0.527
"VIRGINIA","KANSAS",1438,1242,"Y01","W05",0.448,0.552
"VIRGINIA","DUKE",1438,1181,"W02","W05",0.426,0.574
"VIRGINIA","VILLANOVA",1438,1437,"W01","W05",0.339,0.661
"VIRGINIA TECH","WISCONSIN",1439,1458,"W08","W09",0.337,0.663
"VIRGINIA TECH","LOUISVILLE",1439,1257,"Y02","W09",0.315,0.685
"VIRGINIA TECH","FLORIDA STATE",1439,1199,"X03","W09",0.395,0.605
"VIRGINIA TECH","VIRGINIA",1439,1438,"W05","W09",0.331,0.669
